id,Fertilizer Name
822977,28-28
822978,DAP
822979,28-28
822980,17-17-17
822981,20-20
822982,28-28
822983,14-35-14
822984,14-35-14
822985,14-35-14
822986,20-20
822987,17-17-17
822988,Urea
822989,10-26-26
822990,17-17-17
822991,Urea
822992,10-26-26
822993,17-17-17
822994,10-26-26
822995,17-17-17
822996,10-26-26
822997,DAP
822998,28-28
822999,20-20
823000,28-28
823001,14-35-14
823002,DAP
823003,Urea
823004,10-26-26
823005,17-17-17
823006,28-28
823007,Urea
823008,10-26-26
823009,17-17-17
823010,Urea
823011,28-28
823012,28-28
823013,Urea
823014,14-35-14
823015,DAP
823016,17-17-17
823017,20-20
823018,28-28
823019,14-35-14
823020,14-35-14
823021,20-20
823022,20-20
823023,20-20
823024,14-35-14
823025,20-20
823026,17-17-17
823027,14-35-14
823028,14-35-14
823029,Urea
823030,10-26-26
823031,DAP
823032,10-26-26
823033,17-17-17
823034,20-20
823035,17-17-17
823036,14-35-14
823037,10-26-26
823038,20-20
823039,20-20
823040,17-17-17
823041,14-35-14
823042,DAP
823043,10-26-26
823044,17-17-17
823045,17-17-17
823046,DAP
823047,28-28
823048,28-28
823049,17-17-17
823050,10-26-26
823051,DAP
823052,10-26-26
823053,14-35-14
823054,10-26-26
823055,20-20
823056,DAP
823057,20-20
823058,14-35-14
823059,28-28
823060,14-35-14
823061,17-17-17
823062,10-26-26
823063,14-35-14
823064,20-20
823065,14-35-14
823066,14-35-14
823067,28-28
823068,17-17-17
823069,20-20
823070,Urea
823071,28-28
823072,28-28
823073,28-28
823074,14-35-14
823075,10-26-26
823076,DAP
823077,17-17-17
823078,17-17-17
823079,28-28
823080,20-20
823081,10-26-26
823082,10-26-26
823083,DAP
823084,28-28
823085,14-35-14
823086,14-35-14
823087,28-28
823088,14-35-14
823089,28-28
823090,14-35-14
823091,17-17-17
823092,20-20
823093,10-26-26
823094,17-17-17
823095,14-35-14
823096,20-20
823097,14-35-14
823098,14-35-14
823099,17-17-17
823100,20-20
823101,28-28
823102,10-26-26
823103,14-35-14
823104,14-35-14
823105,20-20
823106,28-28
823107,17-17-17
823108,10-26-26
823109,10-26-26
823110,Urea
823111,10-26-26
823112,17-17-17
823113,10-26-26
823114,17-17-17
823115,14-35-14
823116,20-20
823117,10-26-26
823118,14-35-14
823119,28-28
823120,10-26-26
823121,14-35-14
823122,28-28
823123,10-26-26
823124,DAP
823125,10-26-26
823126,DAP
823127,17-17-17
823128,17-17-17
823129,20-20
823130,DAP
823131,28-28
823132,14-35-14
823133,28-28
823134,DAP
823135,10-26-26
823136,10-26-26
823137,20-20
823138,10-26-26
823139,10-26-26
823140,28-28
823141,14-35-14
823142,14-35-14
823143,10-26-26
823144,17-17-17
823145,Urea
823146,17-17-17
823147,20-20
823148,10-26-26
823149,28-28
823150,14-35-14
823151,20-20
823152,10-26-26
823153,10-26-26
823154,Urea
823155,Urea
823156,DAP
823157,17-17-17
823158,10-26-26
823159,14-35-14
823160,17-17-17
823161,28-28
823162,20-20
823163,14-35-14
823164,14-35-14
823165,10-26-26
823166,14-35-14
823167,10-26-26
823168,17-17-17
823169,14-35-14
823170,DAP
823171,14-35-14
823172,Urea
823173,10-26-26
823174,14-35-14
823175,20-20
823176,10-26-26
823177,14-35-14
823178,28-28
823179,17-17-17
823180,20-20
823181,14-35-14
823182,14-35-14
823183,10-26-26
823184,DAP
823185,DAP
823186,28-28
823187,28-28
823188,14-35-14
823189,10-26-26
823190,17-17-17
823191,DAP
823192,17-17-17
823193,20-20
823194,14-35-14
823195,17-17-17
823196,28-28
823197,20-20
823198,14-35-14
823199,28-28
823200,28-28
823201,Urea
823202,28-28
823203,17-17-17
823204,14-35-14
823205,14-35-14
823206,20-20
823207,14-35-14
823208,DAP
823209,10-26-26
823210,14-35-14
823211,28-28
823212,10-26-26
823213,14-35-14
823214,DAP
823215,17-17-17
823216,28-28
823217,10-26-26
823218,14-35-14
823219,14-35-14
823220,17-17-17
823221,14-35-14
823222,20-20
823223,DAP
823224,14-35-14
823225,17-17-17
823226,DAP
823227,20-20
823228,14-35-14
823229,17-17-17
823230,10-26-26
823231,20-20
823232,20-20
823233,20-20
823234,DAP
823235,Urea
823236,17-17-17
823237,10-26-26
823238,28-28
823239,10-26-26
823240,28-28
823241,17-17-17
823242,10-26-26
823243,Urea
823244,10-26-26
823245,17-17-17
823246,17-17-17
823247,14-35-14
823248,17-17-17
823249,14-35-14
823250,10-26-26
823251,10-26-26
823252,20-20
823253,14-35-14
823254,10-26-26
823255,28-28
823256,14-35-14
823257,28-28
823258,17-17-17
823259,14-35-14
823260,20-20
823261,28-28
823262,28-28
823263,17-17-17
823264,20-20
823265,10-26-26
823266,20-20
823267,28-28
823268,28-28
823269,14-35-14
823270,Urea
823271,10-26-26
823272,28-28
823273,17-17-17
823274,10-26-26
823275,14-35-14
823276,DAP
823277,17-17-17
823278,Urea
823279,17-17-17
823280,17-17-17
823281,10-26-26
823282,17-17-17
823283,20-20
823284,Urea
823285,17-17-17
823286,10-26-26
823287,28-28
823288,14-35-14
823289,20-20
823290,20-20
823291,17-17-17
823292,10-26-26
823293,17-17-17
823294,10-26-26
823295,14-35-14
823296,20-20
823297,14-35-14
823298,20-20
823299,10-26-26
823300,DAP
823301,28-28
823302,20-20
823303,28-28
823304,14-35-14
823305,DAP
823306,17-17-17
823307,10-26-26
823308,17-17-17
823309,14-35-14
823310,28-28
823311,10-26-26
823312,10-26-26
823313,20-20
823314,Urea
823315,10-26-26
823316,10-26-26
823317,Urea
823318,14-35-14
823319,20-20
823320,DAP
823321,20-20
823322,17-17-17
823323,17-17-17
823324,17-17-17
823325,DAP
823326,14-35-14
823327,14-35-14
823328,28-28
823329,17-17-17
823330,DAP
823331,14-35-14
823332,17-17-17
823333,DAP
823334,14-35-14
823335,20-20
823336,10-26-26
823337,10-26-26
823338,20-20
823339,14-35-14
823340,10-26-26
823341,DAP
823342,17-17-17
823343,10-26-26
823344,10-26-26
823345,14-35-14
823346,14-35-14
823347,14-35-14
823348,28-28
823349,20-20
823350,28-28
823351,17-17-17
823352,DAP
823353,28-28
823354,20-20
823355,14-35-14
823356,10-26-26
823357,DAP
823358,28-28
823359,17-17-17
823360,20-20
823361,10-26-26
823362,10-26-26
823363,28-28
823364,14-35-14
823365,17-17-17
823366,17-17-17
823367,28-28
823368,17-17-17
823369,28-28
823370,14-35-14
823371,14-35-14
823372,10-26-26
823373,28-28
823374,20-20
823375,14-35-14
823376,10-26-26
823377,17-17-17
823378,14-35-14
823379,17-17-17
823380,28-28
823381,14-35-14
823382,14-35-14
823383,17-17-17
823384,28-28
823385,10-26-26
823386,10-26-26
823387,28-28
823388,20-20
823389,20-20
823390,DAP
823391,17-17-17
823392,10-26-26
823393,17-17-17
823394,DAP
823395,DAP
823396,20-20
823397,28-28
823398,28-28
823399,20-20
823400,28-28
823401,DAP
823402,28-28
823403,10-26-26
823404,17-17-17
823405,17-17-17
823406,17-17-17
823407,10-26-26
823408,28-28
823409,14-35-14
823410,14-35-14
823411,17-17-17
823412,10-26-26
823413,20-20
823414,14-35-14
823415,17-17-17
823416,14-35-14
823417,10-26-26
823418,10-26-26
823419,10-26-26
823420,20-20
823421,10-26-26
823422,17-17-17
823423,20-20
823424,28-28
823425,28-28
823426,14-35-14
823427,28-28
823428,28-28
823429,17-17-17
823430,10-26-26
823431,14-35-14
823432,28-28
823433,17-17-17
823434,10-26-26
823435,17-17-17
823436,Urea
823437,14-35-14
823438,17-17-17
823439,17-17-17
823440,28-28
823441,10-26-26
823442,20-20
823443,14-35-14
823444,28-28
823445,14-35-14
823446,17-17-17
823447,14-35-14
823448,14-35-14
823449,10-26-26
823450,17-17-17
823451,17-17-17
823452,14-35-14
823453,28-28
823454,10-26-26
823455,10-26-26
823456,28-28
823457,17-17-17
823458,20-20
823459,20-20
823460,Urea
823461,28-28
823462,14-35-14
823463,17-17-17
823464,28-28
823465,28-28
823466,10-26-26
823467,17-17-17
823468,20-20
823469,20-20
823470,17-17-17
823471,14-35-14
823472,20-20
823473,10-26-26
823474,28-28
823475,17-17-17
823476,20-20
823477,28-28
823478,17-17-17
823479,Urea
823480,14-35-14
823481,10-26-26
823482,14-35-14
823483,17-17-17
823484,Urea
823485,28-28
823486,10-26-26
823487,14-35-14
823488,20-20
823489,28-28
823490,17-17-17
823491,28-28
823492,20-20
823493,28-28
823494,14-35-14
823495,17-17-17
823496,10-26-26
823497,10-26-26
823498,28-28
823499,14-35-14
823500,20-20
823501,10-26-26
823502,14-35-14
823503,14-35-14
823504,14-35-14
823505,10-26-26
823506,10-26-26
823507,28-28
823508,Urea
823509,28-28
823510,14-35-14
823511,17-17-17
823512,14-35-14
823513,17-17-17
823514,17-17-17
823515,10-26-26
823516,17-17-17
823517,14-35-14
823518,14-35-14
823519,10-26-26
823520,17-17-17
823521,14-35-14
823522,28-28
823523,28-28
823524,14-35-14
823525,14-35-14
823526,10-26-26
823527,10-26-26
823528,17-17-17
823529,28-28
823530,Urea
823531,28-28
823532,14-35-14
823533,17-17-17
823534,14-35-14
823535,20-20
823536,28-28
823537,DAP
823538,14-35-14
823539,10-26-26
823540,10-26-26
823541,17-17-17
823542,14-35-14
823543,17-17-17
823544,17-17-17
823545,14-35-14
823546,17-17-17
823547,20-20
823548,20-20
823549,17-17-17
823550,14-35-14
823551,14-35-14
823552,14-35-14
823553,14-35-14
823554,17-17-17
823555,14-35-14
823556,20-20
823557,14-35-14
823558,14-35-14
823559,28-28
823560,20-20
823561,17-17-17
823562,14-35-14
823563,14-35-14
823564,10-26-26
823565,DAP
823566,17-17-17
823567,20-20
823568,10-26-26
823569,20-20
823570,DAP
823571,DAP
823572,10-26-26
823573,28-28
823574,DAP
823575,14-35-14
823576,14-35-14
823577,28-28
823578,28-28
823579,Urea
823580,20-20
823581,Urea
823582,20-20
823583,17-17-17
823584,14-35-14
823585,10-26-26
823586,14-35-14
823587,20-20
823588,DAP
823589,14-35-14
823590,14-35-14
823591,10-26-26
823592,28-28
823593,14-35-14
823594,14-35-14
823595,14-35-14
823596,17-17-17
823597,28-28
823598,17-17-17
823599,28-28
823600,28-28
823601,14-35-14
823602,28-28
823603,20-20
823604,14-35-14
823605,10-26-26
823606,17-17-17
823607,10-26-26
823608,17-17-17
823609,14-35-14
823610,10-26-26
823611,14-35-14
823612,Urea
823613,17-17-17
823614,10-26-26
823615,28-28
823616,17-17-17
823617,20-20
823618,10-26-26
823619,DAP
823620,17-17-17
823621,20-20
823622,10-26-26
823623,14-35-14
823624,14-35-14
823625,DAP
823626,10-26-26
823627,17-17-17
823628,17-17-17
823629,17-17-17
823630,10-26-26
823631,28-28
823632,14-35-14
823633,14-35-14
823634,DAP
823635,28-28
823636,Urea
823637,14-35-14
823638,20-20
823639,20-20
823640,10-26-26
823641,28-28
823642,DAP
823643,28-28
823644,20-20
823645,17-17-17
823646,14-35-14
823647,14-35-14
823648,10-26-26
823649,20-20
823650,17-17-17
823651,17-17-17
823652,14-35-14
823653,20-20
823654,17-17-17
823655,14-35-14
823656,17-17-17
823657,17-17-17
823658,28-28
823659,14-35-14
823660,17-17-17
823661,20-20
823662,20-20
823663,17-17-17
823664,28-28
823665,14-35-14
823666,20-20
823667,17-17-17
823668,14-35-14
823669,28-28
823670,20-20
823671,10-26-26
823672,17-17-17
823673,10-26-26
823674,17-17-17
823675,Urea
823676,20-20
823677,28-28
823678,14-35-14
823679,20-20
823680,14-35-14
823681,14-35-14
823682,Urea
823683,28-28
823684,14-35-14
823685,Urea
823686,28-28
823687,10-26-26
823688,17-17-17
823689,17-17-17
823690,Urea
823691,10-26-26
823692,28-28
823693,14-35-14
823694,14-35-14
823695,17-17-17
823696,28-28
823697,10-26-26
823698,Urea
823699,28-28
823700,28-28
823701,17-17-17
823702,28-28
823703,17-17-17
823704,17-17-17
823705,28-28
823706,10-26-26
823707,14-35-14
823708,10-26-26
823709,20-20
823710,Urea
823711,10-26-26
823712,17-17-17
823713,17-17-17
823714,28-28
823715,14-35-14
823716,17-17-17
823717,10-26-26
823718,10-26-26
823719,20-20
823720,14-35-14
823721,17-17-17
823722,28-28
823723,20-20
823724,28-28
823725,28-28
823726,28-28
823727,20-20
823728,10-26-26
823729,10-26-26
823730,Urea
823731,28-28
823732,14-35-14
823733,10-26-26
823734,10-26-26
823735,20-20
823736,10-26-26
823737,10-26-26
823738,10-26-26
823739,20-20
823740,10-26-26
823741,17-17-17
823742,14-35-14
823743,10-26-26
823744,17-17-17
823745,28-28
823746,20-20
823747,DAP
823748,DAP
823749,14-35-14
823750,17-17-17
823751,17-17-17
823752,28-28
823753,14-35-14
823754,17-17-17
823755,17-17-17
823756,DAP
823757,14-35-14
823758,14-35-14
823759,10-26-26
823760,17-17-17
823761,20-20
823762,20-20
823763,20-20
823764,17-17-17
823765,10-26-26
823766,14-35-14
823767,14-35-14
823768,20-20
823769,14-35-14
823770,28-28
823771,28-28
823772,DAP
823773,28-28
823774,10-26-26
823775,10-26-26
823776,14-35-14
823777,28-28
823778,28-28
823779,10-26-26
823780,10-26-26
823781,10-26-26
823782,28-28
823783,14-35-14
823784,10-26-26
823785,10-26-26
823786,10-26-26
823787,10-26-26
823788,20-20
823789,28-28
823790,28-28
823791,Urea
823792,20-20
823793,20-20
823794,14-35-14
823795,17-17-17
823796,28-28
823797,17-17-17
823798,17-17-17
823799,20-20
823800,28-28
823801,10-26-26
823802,14-35-14
823803,17-17-17
823804,17-17-17
823805,28-28
823806,10-26-26
823807,10-26-26
823808,28-28
823809,17-17-17
823810,10-26-26
823811,14-35-14
823812,14-35-14
823813,20-20
823814,10-26-26
823815,10-26-26
823816,20-20
823817,20-20
823818,20-20
823819,28-28
823820,10-26-26
823821,14-35-14
823822,DAP
823823,10-26-26
823824,Urea
823825,20-20
823826,17-17-17
823827,10-26-26
823828,14-35-14
823829,14-35-14
823830,14-35-14
823831,DAP
823832,28-28
823833,14-35-14
823834,14-35-14
823835,DAP
823836,DAP
823837,14-35-14
823838,DAP
823839,17-17-17
823840,20-20
823841,20-20
823842,10-26-26
823843,10-26-26
823844,10-26-26
823845,20-20
823846,10-26-26
823847,17-17-17
823848,14-35-14
823849,14-35-14
823850,10-26-26
823851,10-26-26
823852,17-17-17
823853,10-26-26
823854,14-35-14
823855,20-20
823856,28-28
823857,17-17-17
823858,Urea
823859,14-35-14
823860,17-17-17
823861,14-35-14
823862,14-35-14
823863,20-20
823864,14-35-14
823865,14-35-14
823866,10-26-26
823867,10-26-26
823868,17-17-17
823869,17-17-17
823870,14-35-14
823871,10-26-26
823872,14-35-14
823873,17-17-17
823874,17-17-17
823875,Urea
823876,DAP
823877,17-17-17
823878,20-20
823879,Urea
823880,20-20
823881,20-20
823882,20-20
823883,17-17-17
823884,17-17-17
823885,10-26-26
823886,17-17-17
823887,17-17-17
823888,10-26-26
823889,20-20
823890,20-20
823891,17-17-17
823892,20-20
823893,28-28
823894,17-17-17
823895,17-17-17
823896,10-26-26
823897,17-17-17
823898,14-35-14
823899,10-26-26
823900,17-17-17
823901,20-20
823902,14-35-14
823903,17-17-17
823904,14-35-14
823905,20-20
823906,10-26-26
823907,14-35-14
823908,17-17-17
823909,20-20
823910,20-20
823911,10-26-26
823912,28-28
823913,14-35-14
823914,14-35-14
823915,Urea
823916,28-28
823917,10-26-26
823918,20-20
823919,10-26-26
823920,17-17-17
823921,DAP
823922,17-17-17
823923,28-28
823924,17-17-17
823925,20-20
823926,10-26-26
823927,14-35-14
823928,14-35-14
823929,17-17-17
823930,14-35-14
823931,DAP
823932,Urea
823933,10-26-26
823934,17-17-17
823935,28-28
823936,28-28
823937,14-35-14
823938,17-17-17
823939,28-28
823940,20-20
823941,28-28
823942,DAP
823943,17-17-17
823944,28-28
823945,Urea
823946,DAP
823947,20-20
823948,10-26-26
823949,20-20
823950,28-28
823951,20-20
823952,20-20
823953,DAP
823954,28-28
823955,20-20
823956,Urea
823957,14-35-14
823958,28-28
823959,28-28
823960,17-17-17
823961,Urea
823962,10-26-26
823963,20-20
823964,DAP
823965,20-20
823966,10-26-26
823967,17-17-17
823968,10-26-26
823969,17-17-17
823970,10-26-26
823971,DAP
823972,28-28
823973,17-17-17
823974,20-20
823975,14-35-14
823976,10-26-26
823977,Urea
823978,17-17-17
823979,DAP
823980,20-20
823981,20-20
823982,Urea
823983,17-17-17
823984,14-35-14
823985,28-28
823986,DAP
823987,DAP
823988,17-17-17
823989,14-35-14
823990,28-28
823991,14-35-14
823992,17-17-17
823993,17-17-17
823994,14-35-14
823995,Urea
823996,10-26-26
823997,Urea
823998,10-26-26
823999,17-17-17
824000,28-28
824001,14-35-14
824002,20-20
824003,17-17-17
824004,10-26-26
824005,28-28
824006,DAP
824007,DAP
824008,Urea
824009,28-28
824010,20-20
824011,14-35-14
824012,14-35-14
824013,20-20
824014,17-17-17
824015,28-28
824016,14-35-14
824017,17-17-17
824018,14-35-14
824019,20-20
824020,20-20
824021,10-26-26
824022,28-28
824023,17-17-17
824024,DAP
824025,17-17-17
824026,DAP
824027,28-28
824028,14-35-14
824029,10-26-26
824030,28-28
824031,28-28
824032,10-26-26
824033,17-17-17
824034,28-28
824035,28-28
824036,Urea
824037,14-35-14
824038,17-17-17
824039,14-35-14
824040,17-17-17
824041,28-28
824042,Urea
824043,28-28
824044,10-26-26
824045,17-17-17
824046,Urea
824047,28-28
824048,28-28
824049,Urea
824050,14-35-14
824051,17-17-17
824052,10-26-26
824053,17-17-17
824054,10-26-26
824055,14-35-14
824056,DAP
824057,17-17-17
824058,10-26-26
824059,10-26-26
824060,14-35-14
824061,14-35-14
824062,14-35-14
824063,28-28
824064,17-17-17
824065,20-20
824066,28-28
824067,20-20
824068,10-26-26
824069,28-28
824070,14-35-14
824071,10-26-26
824072,14-35-14
824073,28-28
824074,20-20
824075,17-17-17
824076,Urea
824077,14-35-14
824078,20-20
824079,10-26-26
824080,10-26-26
824081,14-35-14
824082,14-35-14
824083,10-26-26
824084,10-26-26
824085,20-20
824086,28-28
824087,28-28
824088,17-17-17
824089,17-17-17
824090,10-26-26
824091,20-20
824092,17-17-17
824093,14-35-14
824094,14-35-14
824095,10-26-26
824096,20-20
824097,Urea
824098,14-35-14
824099,14-35-14
824100,20-20
824101,17-17-17
824102,DAP
824103,Urea
824104,20-20
824105,20-20
824106,10-26-26
824107,DAP
824108,20-20
824109,28-28
824110,20-20
824111,17-17-17
824112,20-20
824113,17-17-17
824114,20-20
824115,28-28
824116,20-20
824117,17-17-17
824118,20-20
824119,17-17-17
824120,28-28
824121,20-20
824122,10-26-26
824123,28-28
824124,20-20
824125,14-35-14
824126,14-35-14
824127,14-35-14
824128,20-20
824129,10-26-26
824130,20-20
824131,Urea
824132,17-17-17
824133,20-20
824134,20-20
824135,14-35-14
824136,10-26-26
824137,20-20
824138,28-28
824139,28-28
824140,10-26-26
824141,10-26-26
824142,DAP
824143,17-17-17
824144,Urea
824145,28-28
824146,20-20
824147,10-26-26
824148,28-28
824149,17-17-17
824150,17-17-17
824151,14-35-14
824152,14-35-14
824153,20-20
824154,10-26-26
824155,14-35-14
824156,10-26-26
824157,17-17-17
824158,17-17-17
824159,17-17-17
824160,10-26-26
824161,10-26-26
824162,20-20
824163,14-35-14
824164,10-26-26
824165,20-20
824166,28-28
824167,17-17-17
824168,28-28
824169,10-26-26
824170,20-20
824171,28-28
824172,17-17-17
824173,20-20
824174,10-26-26
824175,20-20
824176,20-20
824177,20-20
824178,14-35-14
824179,10-26-26
824180,28-28
824181,20-20
824182,28-28
824183,17-17-17
824184,14-35-14
824185,17-17-17
824186,10-26-26
824187,10-26-26
824188,28-28
824189,17-17-17
824190,17-17-17
824191,10-26-26
824192,10-26-26
824193,20-20
824194,14-35-14
824195,DAP
824196,28-28
824197,10-26-26
824198,DAP
824199,14-35-14
824200,20-20
824201,10-26-26
824202,14-35-14
824203,17-17-17
824204,14-35-14
824205,DAP
824206,10-26-26
824207,17-17-17
824208,20-20
824209,10-26-26
824210,14-35-14
824211,20-20
824212,14-35-14
824213,DAP
824214,20-20
824215,14-35-14
824216,10-26-26
824217,14-35-14
824218,28-28
824219,17-17-17
824220,28-28
824221,20-20
824222,10-26-26
824223,20-20
824224,28-28
824225,14-35-14
824226,DAP
824227,20-20
824228,20-20
824229,17-17-17
824230,20-20
824231,10-26-26
824232,DAP
824233,20-20
824234,14-35-14
824235,14-35-14
824236,20-20
824237,14-35-14
824238,17-17-17
824239,10-26-26
824240,28-28
824241,28-28
824242,10-26-26
824243,20-20
824244,17-17-17
824245,14-35-14
824246,14-35-14
824247,17-17-17
824248,20-20
824249,28-28
824250,17-17-17
824251,10-26-26
824252,17-17-17
824253,20-20
824254,10-26-26
824255,14-35-14
824256,20-20
824257,10-26-26
824258,17-17-17
824259,14-35-14
824260,20-20
824261,17-17-17
824262,20-20
824263,Urea
824264,17-17-17
824265,14-35-14
824266,10-26-26
824267,14-35-14
824268,14-35-14
824269,28-28
824270,10-26-26
824271,10-26-26
824272,14-35-14
824273,20-20
824274,14-35-14
824275,14-35-14
824276,Urea
824277,28-28
824278,14-35-14
824279,28-28
824280,28-28
824281,DAP
824282,10-26-26
824283,14-35-14
824284,10-26-26
824285,28-28
824286,20-20
824287,20-20
824288,10-26-26
824289,20-20
824290,20-20
824291,17-17-17
824292,14-35-14
824293,14-35-14
824294,28-28
824295,20-20
824296,28-28
824297,17-17-17
824298,28-28
824299,28-28
824300,14-35-14
824301,14-35-14
824302,14-35-14
824303,14-35-14
824304,17-17-17
824305,17-17-17
824306,14-35-14
824307,28-28
824308,10-26-26
824309,20-20
824310,17-17-17
824311,10-26-26
824312,28-28
824313,28-28
824314,28-28
824315,17-17-17
824316,10-26-26
824317,20-20
824318,14-35-14
824319,DAP
824320,14-35-14
824321,10-26-26
824322,28-28
824323,14-35-14
824324,20-20
824325,10-26-26
824326,20-20
824327,20-20
824328,14-35-14
824329,28-28
824330,14-35-14
824331,20-20
824332,28-28
824333,17-17-17
824334,14-35-14
824335,10-26-26
824336,Urea
824337,10-26-26
824338,17-17-17
824339,10-26-26
824340,10-26-26
824341,14-35-14
824342,10-26-26
824343,Urea
824344,28-28
824345,20-20
824346,28-28
824347,14-35-14
824348,28-28
824349,17-17-17
824350,28-28
824351,28-28
824352,14-35-14
824353,14-35-14
824354,17-17-17
824355,14-35-14
824356,10-26-26
824357,28-28
824358,28-28
824359,14-35-14
824360,14-35-14
824361,17-17-17
824362,20-20
824363,28-28
824364,14-35-14
824365,17-17-17
824366,17-17-17
824367,10-26-26
824368,10-26-26
824369,28-28
824370,14-35-14
824371,Urea
824372,20-20
824373,17-17-17
824374,10-26-26
824375,17-17-17
824376,10-26-26
824377,28-28
824378,14-35-14
824379,DAP
824380,14-35-14
824381,14-35-14
824382,17-17-17
824383,20-20
824384,10-26-26
824385,DAP
824386,28-28
824387,28-28
824388,20-20
824389,14-35-14
824390,10-26-26
824391,DAP
824392,17-17-17
824393,Urea
824394,14-35-14
824395,14-35-14
824396,14-35-14
824397,20-20
824398,10-26-26
824399,20-20
824400,17-17-17
824401,DAP
824402,28-28
824403,20-20
824404,28-28
824405,20-20
824406,28-28
824407,10-26-26
824408,DAP
824409,14-35-14
824410,14-35-14
824411,28-28
824412,28-28
824413,10-26-26
824414,28-28
824415,14-35-14
824416,14-35-14
824417,14-35-14
824418,28-28
824419,10-26-26
824420,14-35-14
824421,14-35-14
824422,10-26-26
824423,17-17-17
824424,20-20
824425,DAP
824426,14-35-14
824427,10-26-26
824428,28-28
824429,28-28
824430,10-26-26
824431,10-26-26
824432,28-28
824433,10-26-26
824434,20-20
824435,14-35-14
824436,DAP
824437,10-26-26
824438,14-35-14
824439,28-28
824440,28-28
824441,17-17-17
824442,10-26-26
824443,14-35-14
824444,20-20
824445,20-20
824446,10-26-26
824447,DAP
824448,20-20
824449,17-17-17
824450,17-17-17
824451,20-20
824452,17-17-17
824453,DAP
824454,20-20
824455,17-17-17
824456,DAP
824457,DAP
824458,14-35-14
824459,28-28
824460,14-35-14
824461,10-26-26
824462,17-17-17
824463,14-35-14
824464,DAP
824465,10-26-26
824466,17-17-17
824467,28-28
824468,10-26-26
824469,14-35-14
824470,28-28
824471,10-26-26
824472,14-35-14
824473,17-17-17
824474,28-28
824475,14-35-14
824476,14-35-14
824477,10-26-26
824478,10-26-26
824479,14-35-14
824480,17-17-17
824481,17-17-17
824482,10-26-26
824483,17-17-17
824484,17-17-17
824485,14-35-14
824486,28-28
824487,20-20
824488,17-17-17
824489,14-35-14
824490,14-35-14
824491,28-28
824492,14-35-14
824493,17-17-17
824494,28-28
824495,14-35-14
824496,10-26-26
824497,28-28
824498,17-17-17
824499,14-35-14
824500,17-17-17
824501,10-26-26
824502,28-28
824503,14-35-14
824504,28-28
824505,28-28
824506,10-26-26
824507,17-17-17
824508,Urea
824509,14-35-14
824510,14-35-14
824511,10-26-26
824512,DAP
824513,17-17-17
824514,10-26-26
824515,DAP
824516,17-17-17
824517,20-20
824518,14-35-14
824519,10-26-26
824520,20-20
824521,DAP
824522,28-28
824523,DAP
824524,14-35-14
824525,20-20
824526,17-17-17
824527,DAP
824528,14-35-14
824529,14-35-14
824530,10-26-26
824531,10-26-26
824532,28-28
824533,17-17-17
824534,28-28
824535,10-26-26
824536,10-26-26
824537,14-35-14
824538,17-17-17
824539,28-28
824540,28-28
824541,10-26-26
824542,28-28
824543,17-17-17
824544,14-35-14
824545,20-20
824546,28-28
824547,DAP
824548,28-28
824549,14-35-14
824550,DAP
824551,14-35-14
824552,17-17-17
824553,28-28
824554,14-35-14
824555,14-35-14
824556,10-26-26
824557,28-28
824558,20-20
824559,28-28
824560,10-26-26
824561,10-26-26
824562,20-20
824563,14-35-14
824564,10-26-26
824565,28-28
824566,Urea
824567,20-20
824568,20-20
824569,20-20
824570,20-20
824571,10-26-26
824572,14-35-14
824573,10-26-26
824574,17-17-17
824575,Urea
824576,28-28
824577,20-20
824578,20-20
824579,DAP
824580,DAP
824581,17-17-17
824582,28-28
824583,28-28
824584,20-20
824585,28-28
824586,14-35-14
824587,10-26-26
824588,20-20
824589,10-26-26
824590,14-35-14
824591,28-28
824592,28-28
824593,20-20
824594,Urea
824595,20-20
824596,17-17-17
824597,14-35-14
824598,17-17-17
824599,10-26-26
824600,10-26-26
824601,14-35-14
824602,20-20
824603,28-28
824604,17-17-17
824605,10-26-26
824606,17-17-17
824607,28-28
824608,14-35-14
824609,28-28
824610,14-35-14
824611,10-26-26
824612,17-17-17
824613,10-26-26
824614,10-26-26
824615,10-26-26
824616,DAP
824617,14-35-14
824618,17-17-17
824619,17-17-17
824620,28-28
824621,17-17-17
824622,14-35-14
824623,28-28
824624,14-35-14
824625,17-17-17
824626,DAP
824627,28-28
824628,17-17-17
824629,14-35-14
824630,10-26-26
824631,14-35-14
824632,14-35-14
824633,Urea
824634,10-26-26
824635,Urea
824636,28-28
824637,14-35-14
824638,17-17-17
824639,20-20
824640,28-28
824641,10-26-26
824642,28-28
824643,10-26-26
824644,14-35-14
824645,20-20
824646,17-17-17
824647,20-20
824648,DAP
824649,10-26-26
824650,17-17-17
824651,20-20
824652,17-17-17
824653,20-20
824654,17-17-17
824655,17-17-17
824656,17-17-17
824657,14-35-14
824658,28-28
824659,14-35-14
824660,14-35-14
824661,10-26-26
824662,DAP
824663,10-26-26
824664,17-17-17
824665,14-35-14
824666,28-28
824667,DAP
824668,28-28
824669,20-20
824670,14-35-14
824671,17-17-17
824672,20-20
824673,28-28
824674,28-28
824675,DAP
824676,Urea
824677,20-20
824678,10-26-26
824679,20-20
824680,10-26-26
824681,28-28
824682,DAP
824683,14-35-14
824684,20-20
824685,14-35-14
824686,14-35-14
824687,14-35-14
824688,14-35-14
824689,17-17-17
824690,28-28
824691,17-17-17
824692,28-28
